id,score
75712,"0,05443985447050217"
88403,"0,27617236479464768"
23476,"0,18618689255397269"
41829,"0,05685355165698218"
20491,"0,30904302234485415"
94617,"0,17869382472122936"
12621,"0,12645170392740082"
3941,"0,09482819496492279"
32182,"0,56564683811360406"
84124,"0,14319246540900732"
95488,"0,95675229041023679"
16323,"0,02143164358092384"
31494,"0,07595060616852133"
47090,"0,02607127652409063"
4429,"0,05965190580039367"
41010,"0,03963272263428377"
88624,"0,51658199410125327"
26858,"0,14171418022247048"
89617,"0,79655983953034626"
52834,"0,89283508554156121"
46002,"0,25565980027415880"
17274,"0,22466953309814922"
96731,"0,14837294550910296"
30181,"0,44318500604393413"
2866,"0,03550965926433645"
85964,"0,03505572476005801"
89488,"0,06217253997151759"
26727,"0,24408641762337949"
68367,"0,64298857297456447"
95428,"0,07031566224156684"
2854,"0,85856020111746767"
78026,"0,77658372702498935"
51523,"0,06218345685816262"
17034,"0,09576058190102833"
380,"0,09895084865638248"
61115,"0,82639020558338061"
45857,"0,05268443126348000"
13483,"0,84519658543543663"
284,"0,22139828282848675"
22406,"0,27777575049055220"
53579,"0,45159853670834860"
15643,"0,41844986703287823"
95117,"0,05253423349017902"
60620,"0,30362203459008186"
67477,"0,34752908632599366"
53562,"0,01958989718289053"
37855,"0,07957487435162409"
89668,"0,03114331986749966"
30055,"0,35733592168189943"
37202,"0,01414601780314057"
65718,"0,41918457941889864"
26066,"0,17056491794613490"
62613,"0,01595107738927597"
85788,"0,10453894827758424"
52855,"0,27515633015130891"
28898,"0,00607720191173549"
88329,"0,35536788675096759"
75724,"0,02016132088886313"
98161,"0,03833243526233832"
68197,"0,03186962052983719"
19140,"0,11053957739130191"
60299,"0,52649676985023885"
48036,"0,04079355914120569"
71165,"0,23826945046401302"
15762,"0,02990831809806832"
17998,"0,34389040575817237"
32215,"0,44810122986555023"
97935,"0,17382064587376947"
49815,"0,21455815891526961"
59499,"0,28498317418333124"
32085,"0,08281160543461828"
10636,"0,15368388912731815"
17812,"0,83699411808071145"
59259,"0,04424889657594692"
67789,"0,08649521635798835"
21728,"0,77417361961316555"
85942,"0,34260465220623648"
14001,"0,52865596691303007"
74826,"0,06671400109226366"
63026,"0,09805362519115647"
83165,"0,10245756884248279"
5719,"0,48527853139937493"
36806,"0,02077918164398343"
56420,"0,08965233088304717"
9929,"0,02609763872840905"
37846,"0,64680077171651917"
64578,"0,16364346985836919"
61508,"0,83966661005643528"
95593,"0,00102210306326858"
21762,"0,39820148943294675"
79732,"0,15594760054057619"
56609,"0,10474088228725717"
81574,"0,16785562348145780"
61577,"0,01596831147900411"
55898,"0,12520530345059891"
50085,"0,68158347925588370"
50197,"0,66923947745580925"
24698,"0,22917002151217847"
88658,"0,08852349310995816"
58429,"0,95114924859690886"
42398,"0,73719662387006923"
73680,"0,76771933616585897"
27856,"0,02402958292156206"
39804,"0,20204165798488957"
96432,"0,33960393637757552"
40948,"0,05662843014088033"
91003,"0,00330931038887784"
99621,"0,00461703876225802"
76309,"0,02446930059994563"
56802,"0,27505477035667075"
51813,"0,16895652547399612"
82832,"0,11553847366473612"
77270,"0,76763521975041571"
3719,"0,19962806020953397"
71154,"0,53936805690577971"
2425,"0,71899351280296508"
77963,"0,12929070178228211"
77266,"0,36930267216558915"
15468,"0,04089728097432917"
61753,"0,14269659602531271"
24458,"0,11085430070156460"
79150,"0,54384142961744664"
38527,"0,02831381697350692"
95449,"0,15838153743657432"
71885,"0,45049238750913062"
49919,"0,93284112145042641"
93101,"0,01848031702043157"
2977,"0,35367983022430988"
61625,"0,06977811679164021"
87947,"0,74956398454805684"
24474,"0,15989216622181004"
71288,"0,05290366005286877"
30773,"0,41986870795136993"
48538,"0,01909841896707215"
95446,"0,05924204555921472"
45446,"0,00535239190617427"
11329,"0,95723842055790176"
12956,"0,27921476011259466"
2604,"0,74702154116940012"
95083,"0,73024701923371671"
64295,"0,01212440418057998"
34466,"0,36667865456426141"
64863,"0,05968459158180279"
73476,"0,48635217347291476"
33579,"0,16309873869029065"
29900,"0,21207904259712909"
45680,"0,04934217759918688"
21669,"0,53388163949405043"
2967,"0,20349118540195263"
52304,"0,05465536267283944"
75630,"0,92214559183782530"
36760,"0,17224960707897657"
64084,"0,01911835660817055"
78321,"0,08401254320098975"
59537,"0,02834367135710461"
81246,"0,00601236840470608"
85178,"0,33359427948698483"
89833,"0,49638781696927392"
43479,"0,26380216160788161"
60681,"0,18604122256188693"
60770,"0,64972438838010749"
5945,"0,55857618392351704"
7792,"0,62519638081626627"
95160,"0,06654556856221785"
56075,"0,26781239017552461"
8849,"0,35581742155597024"
92832,"0,06198004107391610"
2766,"0,33187033600527466"
2627,"0,38088514999729411"
55541,"0,96987850705050327"
71284,"0,17261530634449102"
99538,"0,06856302583128136"
949,"0,13810920039304833"
68916,"0,09043441857751405"
35343,"0,05341659774307768"
82738,"0,04270868948367051"
19752,"0,24149419380759507"
56413,"0,24928626792342246"
19580,"0,43299256884671733"
71419,"0,04742459013793536"
86814,"0,17098096075713262"
30511,"0,33076001162940655"
2441,"0,01914980485019542"
61738,"0,05122623516565747"
46605,"0,10166111951374579"
66869,"0,06129445179144691"
68712,"0,38401135685456861"
43891,"0,23882173083281533"
50340,"0,11214969315807394"
42389,"0,65377382894306690"
66571,"0,19104317241690785"
55530,"0,42404150423756226"
78659,"0,56635003503817083"
57620,"0,24436496110708775"
6081,"0,05634055461279219"
41358,"0,16944474183383365"
80731,"0,04255346671381605"
46215,"0,06523140705934272"
92639,"0,08944093505258910"
74102,"0,18520585111019702"
59423,"0,38771037146643483"
97989,"0,01633904307565707"
65134,"0,27505080333079285"
83016,"0,72857198588798999"
59657,"0,06638753845743173"
84661,"0,14415284483712690"
36014,"0,48894373769270338"
35504,"0,57858104582963266"
43846,"0,06056210183525830"
78089,"0,10829853660536537"
17882,"0,44413530801109502"
90389,"0,07840273583175637"
7012,"0,04089770687021159"
22824,"0,93239451332997292"
54583,"0,33457290059643463"
89013,"0,08008248606363942"
51248,"0,24764932387654781"
20211,"0,50752706616728593"
6236,"0,47833423067571917"
70346,"0,02435215099463974"
53084,"0,51287298377346824"
35935,"0,09102188416614629"
38587,"0,57449612056399391"
77976,"0,27364285052905402"
59185,"0,34440219529659721"
59331,"0,10189043351244297"
20293,"0,50024482526507930"
47001,"0,03956967999626948"
94491,"0,06223904767937138"
93049,"0,03304207108360208"
16395,"0,96361398796762632"
57395,"0,03946414836578040"
18702,"0,18547668706000908"
30689,"0,03251930762322104"
40768,"0,32633028436484257"
24656,"0,36541543385155695"
87872,"0,18999744059151050"
54013,"0,07402457913858788"
47036,"0,38594412490842306"
87572,"0,01773114240794177"
17060,"0,07615134040053677"
1449,"0,37538782299182399"
21401,"0,10287628448197958"
6867,"0,26186395554507791"
76557,"0,84661424718971723"
63366,"0,29241725733375790"
99674,"0,05553360488994551"
77686,"0,14376854676411585"
53337,"0,57900007308203072"
24219,"0,08778307159284369"
10821,"0,33770110764737843"
15525,"0,05438784343961289"
54878,"0,46245935260511589"
14151,"0,02026283922425404"
36711,"0,37236250285166655"
67292,"0,38840362768524439"
5156,"0,57233489207498989"
64083,"0,01600092064880086"
50832,"0,19956909275351670"
487,"0,28835662870740625"
47063,"0,09387643099801236"
58708,"0,03521071273163248"
76673,"0,01988794428290081"
11321,"0,04638227562788283"
79122,"0,03018912061450828"
37512,"0,09163759241940526"
33000,"0,22108223022517989"
67889,"0,87494253525283516"
39642,"0,18571506094901949"
73076,"0,20993497422159407"
85527,"0,52257562221259679"
67334,"0,02447157340124353"
64413,"0,35621498485916120"
54953,"0,50888266714681762"
34727,"0,52453328985434888"
63677,"0,23045914532650599"
23391,"0,56689654033415737"
46545,"0,14752110541095778"
39065,"0,83047292470776757"
3016,"0,01988899580316791"
41720,"0,37865364231255155"
55657,"0,23823215318715149"
52212,"0,82145250692691429"
24294,"0,03693646283869643"
16340,"0,85847558289843062"
17934,"0,35722132884447327"
49294,"0,07833273734591206"
41662,"0,11139633324573865"
6083,"0,07262542223256806"
69408,"0,14205776259596675"
62790,"0,02507109527299335"
18423,"0,63050721782077435"
56389,"0,31277592381469738"
48554,"0,31174967682916183"
15697,"0,45699110227113299"
54460,"0,36029379408993989"
88178,"0,22431063693891490"
98176,"0,56099951739876053"
72477,"0,25988895880671942"
90754,"0,44983236806533794"
15212,"0,34638022127337464"
96595,"0,06286390694239331"
4842,"0,03364952116803754"
35170,"0,11365275277546179"
32112,"0,21424575521462960"
83894,"0,26473419760336520"
4863,"0,13452073576682824"
53199,"0,19930970244766574"
14973,"0,38177724978462596"
57496,"0,54743516501876499"
4353,"0,65136034104225882"
43323,"0,40257337978465141"
84237,"0,12943674549801501"
75343,"0,39971758175558492"
13394,"0,02121845380129769"
90227,"0,47201596906284110"
40483,"0,35772735133159306"
54183,"0,90488267361519925"
39634,"0,48229986712844020"
26679,"0,72136687861057880"
93047,"0,39438418743532683"
19669,"0,69481340218714838"
67371,"0,29095144358664105"
92062,"0,07517585701260618"
89027,"0,66408452133263030"
72074,"0,43015576215218587"
71765,"0,62833505686123126"
72166,"0,11572100977345694"
7207,"0,79799867194118301"
32824,"0,59532625955836482"
49398,"0,05728326969031025"
65552,"0,28039642703024159"
86053,"0,18738990970149552"
17952,"0,07296024122654400"
8995,"0,41548650621807437"
19923,"0,13118504752176177"
87706,"0,13126119001366149"
79692,"0,11437290062789320"
61692,"0,82386730876051140"
78557,"0,16484784377854872"
24982,"0,79733373833168697"
582,"0,47451959388673087"
52336,"0,00840154023796877"
99611,"0,09380126346950629"
65743,"0,04198581736399981"
94536,"0,46783884972991352"
59403,"0,06604015772516365"
78619,"0,01463796311641229"
28583,"0,07003645692747466"
72207,"0,52246743980368437"
60942,"0,02501211390046973"
96986,"0,03189545936042990"
75930,"0,67768319349400563"
12635,"0,99970647877943064"
8183,"0,23317851756068922"
61599,"0,57306141146735345"
92686,"0,31390605281988110"
41127,"0,24470326503632789"
60527,"0,22215251589837245"
48919,"0,58423310293044350"
37451,"0,23637652939282000"
69909,"0,01749369558589490"
81647,"0,11871624322759836"
2432,"0,12138350184575088"
31596,"0,06575022514278267"
80144,"0,16869955848410770"
17596,"0,07724391215751616"
97105,"0,08072965984585287"
81388,"0,17090795351313423"
44753,"0,06376364886579883"
10049,"0,31337195024527897"
29801,"0,04373977275761469"
36832,"0,12715504432971961"
81300,"0,01617404607033417"
45587,"0,11961466002520903"
80421,"0,54792669822075035"
48339,"0,06485890203868082"
3437,"0,17295486995198750"
39190,"0,59993990171779288"
72032,"0,07420006505568021"
49654,"0,00303762634491353"
95511,"0,43436071447334301"
95892,"0,34129451611866585"
22639,"0,59625265823984197"
31562,"0,04799147404579261"
74634,"0,64685803319347168"
29906,"0,66218493872820272"
33615,"0,45832858245085961"
46420,"0,09071781852686049"
77069,"0,07828870543789931"
92783,"0,34069655082580091"
20122,"0,02276429992424712"
59243,"0,36110811632744377"
54026,"0,01413600473717835"
80729,"0,09073127176629869"
49411,"0,93694179544588341"
12391,"0,56599322404076369"
14847,"0,25235087761815705"
78958,"0,41440494036614123"
48664,"0,08166485870624049"
15545,"0,08123657027136075"
48347,"0,26042721094543814"
17007,"0,25215138661257669"
12614,"0,04476718329687157"
77629,"0,90823010377083968"
7997,"0,10051206303492531"
96475,"0,51177538351591512"
9320,"0,09976757632275719"
79978,"0,02922694369380788"
10691,"0,08211306274835445"
59525,"0,46525991468728639"
54450,"0,41500109818707343"
18486,"0,00734326178218423"
54710,"0,76269192043036904"
78361,"0,20103692359392042"
89984,"0,13813248278806117"
18447,"0,69802039472597199"
51326,"0,03502690045808490"
85019,"0,53175869078250426"
9068,"0,11457624590354434"
16882,"0,11456106593549499"
85099,"0,95835021069956339"
65448,"0,02381034820366369"
41948,"0,62266880703670302"
48613,"0,28494556101466162"
13292,"0,04940769713702959"
54000,"0,02573121904382691"
34262,"0,04696695868813523"
58931,"0,13734220660889962"
55495,"0,36988455990877900"
83951,"0,04220062693547495"
76991,"0,04114753646031442"
86189,"0,02950546687640868"
38679,"0,49840469078005645"
63734,"0,06731426303591126"
33879,"0,01890849708787014"
45317,"0,90728992450992563"
72282,"0,01455848091152497"
69804,"0,13759475724978684"
59109,"0,09090304043216808"
90571,"0,39951739611741677"
42011,"0,41937644509573274"
57138,"0,17550211499899313"
43073,"0,02996149716508565"
44525,"0,01991210906992881"
54186,"0,62890147474365066"
59030,"0,08520529551100520"
52927,"0,40676248067397563"
75487,"0,79329085776591357"
29827,"0,96939804259658813"
71416,"0,46498958396226681"
40645,"0,02608648508630230"
97483,"0,65722474576642842"
66509,"0,09640876526085826"
3013,"0,14709892787247722"
19356,"0,03872636592550915"
30234,"0,18020329774573066"
21794,"0,32786928918478309"
48489,"0,67344538710011470"
23513,"0,75592366352369944"
75299,"0,14191739636543418"
43578,"0,91679238645121575"
19927,"0,18121480903868331"
68814,"0,32788946638562627"
76315,"0,02966073570497646"
84375,"0,05843747910558891"
84803,"0,06394582952707165"
66837,"0,14123278551636195"
21238,"0,02137383266214197"
42734,"0,63784448683642314"
88675,"0,26644921045652892"
67828,"0,11672792767354914"
16865,"0,49681832392820663"
87110,"0,10234006477567803"
36847,"0,31911051580634187"
61572,"0,33013095829110178"
46755,"0,16092182610109754"
64220,"0,45142203629066252"
93769,"0,42306483240830123"
66961,"0,65566568469781639"
83219,"0,10075027981058264"
88046,"0,21092077855063343"
94777,"0,03697233275173710"
72993,"0,00267799703768726"
50315,"0,91379380979709190"
17396,"0,43413534474937837"
1550,"0,14536890201867569"
94522,"0,24106101482905429"
40123,"0,10094147208080277"
74137,"0,47652164572506817"
28959,"0,44206730542196043"
76478,"0,33485520057507057"
69581,"0,83498143860191598"
72250,"0,27159314203551577"
14761,"0,09081611290982926"
25180,"0,18268388250556561"
99945,"0,03235853737021475"
90405,"0,86450633532030130"
61903,"0,22018412027546819"
10810,"0,36734677645399616"
62608,"0,14761340613376958"
22624,"0,52967225297243170"
38651,"0,58074147931489473"
2619,"0,36557661285281551"
41723,"0,03018811086174128"
57559,"0,26570586764489718"
30396,"0,31770464766252204"
28490,"0,22008721716626414"
87396,"0,01212418579107136"
36583,"0,41467299652951867"
37478,"0,46218601045485530"
27053,"0,82099468539647902"
35202,"0,01163892934622527"
6784,"0,20602872305355882"
453,"0,07352880863204665"
14445,"0,00897899985036355"
15813,"0,45261403623944108"
19718,"0,11769194017383650"
84382,"0,04362039088907317"
46976,"0,08588505900657496"
82011,"0,01033309449646936"
15997,"0,72811457163373217"
87939,"0,77559325192639039"
66478,"0,61911551944240195"
92669,"0,59295361510003197"
11153,"0,22814163734676038"
96978,"0,05193752333422905"
54297,"0,06032011663807340"
82911,"0,03438143889910096"
56062,"0,41235848859081276"
84683,"0,08464417783165896"
11653,"0,12387282081315532"
40555,"0,05549385293294069"
62864,"0,90721076466081441"
58025,"0,03669773538434330"
29042,"0,00243762119905556"
23240,"0,08442897232122212"
40800,"0,01145733423785582"
77352,"0,13445759214776870"
101,"0,50637322111775551"
84620,"0,55783427117486650"
14353,"0,02845262872521982"
2588,"0,32522536596580726"
85437,"0,18281149632482180"
98293,"0,34466178642073875"
97807,"0,08189934136424963"
77598,"0,87588737603189259"
97398,"0,06424703243198354"
23816,"0,17538634238065612"
83912,"0,80527076500333006"
62487,"0,14552570718782284"
39496,"0,36384836247495655"
96032,"0,72138486219972264"
99037,"0,38545764480622641"
9387,"0,06925816575454921"
17932,"0,25473036698542351"
21897,"0,73350807404957941"
60735,"0,23124830861199844"
72155,"0,56448144150672375"
79301,"0,01535073886098790"
19475,"0,04920607719496495"
95494,"0,01310770569966847"
51117,"0,18365711759163106"
41849,"0,22883055785931034"
81334,"0,01354209589664208"
2288,"0,88513389362863593"
85078,"0,19704430088024324"
70821,"0,17733851261308958"
26147,"0,30185171822349244"
98199,"0,07098544450522493"
21169,"0,71630655917563957"
76509,"0,59105101738155086"
36452,"0,01507638783490699"
66749,"0,02175264669458500"
65063,"0,01247882686618451"
9962,"0,22839967145973689"
33209,"0,49588458708697741"
31512,"0,28266242162968164"
58114,"0,03876752723398842"
90907,"0,02988653802747875"
2730,"0,26059186730411660"
21450,"0,39890632913425078"
77109,"0,39922241500012212"
52447,"0,70437485422731272"
8244,"0,05827384975038995"
8635,"0,54632551854339040"
74118,"0,33194457903005464"
3284,"0,86225282339291587"
94705,"0,33971410634649335"
68509,"0,50750627091861877"
6,"0,02532181159171366"
61911,"0,06642679870941427"
37911,"0,06794102278675096"
42813,"0,61442231517390988"
96976,"0,04011058307614828"
31280,"0,38476224630632400"
33372,"0,37798010148797856"
10628,"0,10762553751146124"
25859,"0,09624467337481879"
45574,"0,34867274300567230"
24534,"0,02768815819888616"
1066,"0,29828165496331793"
32500,"0,84427747891508509"
93942,"0,08644220196367912"
73646,"0,23268812929142701"
66787,"0,64334700269560519"
74965,"0,45391869543252977"
71020,"0,09420117800769133"
42847,"0,35544722817219293"
13595,"0,45986736965362202"
25057,"0,06305748236700316"
14544,"0,01195201496891011"
45625,"0,24055946218230317"
72579,"0,48513308765077479"
51646,"0,24248541536359794"
88012,"0,57605050754909137"
17795,"0,37053037687423146"
76201,"0,75799702848931416"
24152,"0,08597103344111798"
49753,"0,21723604084682099"
31917,"0,20546406162944719"
90471,"0,00251344614067149"
63652,"0,08210003455406191"
20792,"0,24382996237952170"
8520,"0,62811489518924279"
9179,"0,27886773868005954"
50542,"0,15155717442549452"
81149,"0,04854401428130043"
68209,"0,12181161969903684"
71215,"0,58058065343634369"
89311,"0,12041481376543592"
26910,"0,10989727154014911"
75402,"0,19577146630108797"
86945,"0,06786277550353628"
44660,"0,21723127803085379"
36326,"0,03733542769382225"
92298,"0,18311712439452324"
27607,"0,19547999389662712"
75852,"0,03003386364549246"
17354,"0,28517719675371644"
48573,"0,05759894049923787"
34553,"0,10928352932005882"
57882,"0,05019272131988461"
28011,"0,43933118514676289"
53887,"0,41616740426212284"
58238,"0,68983965498940025"
47951,"0,34996850846152455"
44546,"0,08145967830650500"
64921,"0,16467678810966416"
38969,"0,32739838908044572"
45968,"0,05992583035076546"
7250,"0,67742092252200781"
1033,"0,05725996497444313"
98826,"0,22998112239702911"
67197,"0,95350449721433406"
46746,"0,06297119509981312"
8580,"0,13407543815419068"
4292,"0,08571512984362611"
77300,"0,60096970113044512"
46318,"0,18874343652361106"
66999,"0,39763375633518566"
79822,"0,03451329867460545"
32259,"0,29140545434995591"
97950,"0,90280629998417017"
40127,"0,02880830093717714"
54193,"0,59359872960379045"
61048,"0,32405145213439163"
94268,"0,71944686260013246"
76559,"0,35423969235282732"
16262,"0,49370459506234804"
36070,"0,04231809678907873"
8717,"0,24139349704127575"
69183,"0,17471298434282181"
63229,"0,13446657415568725"
39855,"0,40900874716200025"
26239,"0,26902303643465225"
19791,"0,81843121002964003"
56168,"0,01424124011604608"
64589,"0,10797300698581669"
22544,"0,02841157866652521"
1062,"0,17994840550849311"
59867,"0,30410879268708035"
40433,"0,58252276476984510"
84316,"0,44859791277633371"
69179,"0,10398050410343040"
48514,"0,96679622081702321"
67195,"0,18922333110439685"
32511,"0,22074152923242413"
96389,"0,23896421206063678"
60693,"0,41632297577287680"
37176,"0,20694030089804577"
98537,"0,29780681714917229"
93991,"0,49932989334436817"
38895,"0,08057657931956373"
59428,"0,18905469816125048"
29693,"0,67794767393451350"
80509,"0,23652203248376991"
67729,"0,04200803169927862"
2663,"0,04455104126419699"
75254,"0,70876686340675332"
35371,"0,89630856588666474"
52614,"0,16324270761835405"
68413,"0,15298264975009024"
66877,"0,48974323845311163"
83761,"0,02804873176045055"
3693,"0,45872144173579998"
77605,"0,11687450748257516"
95618,"0,32764378949388023"
57111,"0,55054521775198784"
22448,"0,10306460046049526"
76434,"0,03129659989859147"
2171,"0,31514636676482533"
66226,"0,20382753264573505"
52085,"0,16736438924872848"
9366,"0,03133839055559762"
12533,"0,06839928554369619"
15897,"0,17181239281466540"
14335,"0,30192511324462379"
9553,"0,05272096576947145"
87723,"0,04927463544728856"
72327,"0,14501204902867854"
60656,"0,08364671941991139"
68219,"0,00760767209473273"
74651,"0,02595217531805365"
18976,"0,18028566401015000"
37574,"0,23186773396703322"
81598,"0,12986160441905684"
71641,"0,27519846550622179"
13947,"0,18943143660930062"
62552,"0,03128278047538033"
83515,"0,00490530218129236"
93505,"0,15586401890270604"
39257,"0,64462932214742086"
10197,"0,80186283908387113"
13353,"0,32975316927098031"
73321,"0,02775312938127958"
99109,"0,23837000091652172"
66022,"0,53683730424792964"
45687,"0,51120131553906334"
70488,"0,25425564807296580"
31539,"0,21591359608294447"
56770,"0,07678067151803519"
41054,"0,43091092381845658"
76520,"0,08068948391364213"
15909,"0,12501848889628625"
45823,"0,10282294051930986"
74510,"0,17639503503591614"
4396,"0,98359667195589862"
9629,"0,81221491688112046"
98008,"0,01268331603937578"
36700,"0,11330000657117140"
18502,"0,57690786917132897"
76963,"0,91590615904752104"
78252,"0,83546505683062811"
78893,"0,28138483948109949"
96323,"0,19585129932293793"
25165,"0,12060783036659643"
20093,"0,19025964791136291"
5493,"0,39529146616983041"
59801,"0,32638641821053066"
49967,"0,71712699015208259"
67914,"0,04460621201581635"
39291,"0,06937923673380363"
19425,"0,18667131355984526"
27615,"0,30605558585951376"
90037,"0,17332414210645522"
1052,"0,84744821597414277"
57794,"0,08342634603015983"
92083,"0,06144503194266130"
35300,"0,00463898490964458"
94775,"0,05060469268745980"
40640,"0,00813325708633430"
89851,"0,28904257270333733"
99807,"0,83654534328294838"
45808,"0,20402234808011618"
79688,"0,16374333235109315"
91951,"0,63901501822593831"
57292,"0,38638413457469278"
14585,"0,56963125129057501"
39847,"0,78111987072878064"
13638,"0,07225424335451602"
60343,"0,05328019713882832"
96437,"0,42738291686643592"
67971,"0,28431233519939292"
13823,"0,69935649315212456"
65010,"0,26304533786436735"
88268,"0,66839107085783467"
32147,"0,04172485385567673"
40017,"0,10954819643012885"
65432,"0,38031994369068861"
51710,"0,02924092434923088"
82719,"0,23710890600933687"
55409,"0,15332211988823330"
16373,"0,11987300616075744"
26382,"0,77541560511814567"
51495,"0,09645727914594160"
40513,"0,06077525260345812"
38924,"0,03161995102809170"
85658,"0,25601767541556653"
10265,"0,77549737215056758"
91280,"0,22467990765273468"
77170,"0,20386083802033853"
88931,"0,26647658291127535"
5386,"0,33338617345499894"
18240,"0,08521552659608561"
72585,"0,59601643859611575"
45052,"0,59582926542889958"
54537,"0,10664912681864121"
28288,"0,04529706948440722"
90244,"0,09007968646138030"
61440,"0,04333239865633071"
44470,"0,08601222240821471"
88340,"0,15688031690416671"
31089,"0,21487350389452325"
18280,"0,44883424355703494"
76335,"0,58937433952466889"
34562,"0,03944666569872882"
33104,"0,56658205838439357"
38516,"0,05590463376964102"
79687,"0,01612162030947503"
33482,"0,27336751815055310"
26916,"0,11330134907270034"
13995,"0,14878365391274687"
60531,"0,57784123178706581"
99390,"0,60214533081951049"
60070,"0,40547807074846282"
64671,"0,36598642168295964"
66746,"0,34208901495298494"
74038,"0,03012185007924131"
34742,"0,23329881836134203"
53130,"0,14765940989377699"
30944,"0,02247969641010170"
68948,"0,02153663698729167"
28160,"0,02336982376563269"
89556,"0,18481910125837417"
79088,"0,85316875662134539"
67470,"0,62211919438201113"
66025,"0,06066278530167064"
93141,"0,19906570623747483"
53589,"0,61939119270141740"
57194,"0,95341561627100291"
89991,"0,00819175722587790"
78451,"0,37248025333663287"
85708,"0,03987984391693805"
93940,"0,13163716470194864"
80643,"0,09095397128963073"
91052,"0,03097597208233047"
44534,"0,28034115556988853"
85494,"0,27969123407290691"
85571,"0,15551869272719268"
25920,"0,03073415183501656"
1174,"0,38584687598406481"
4623,"0,03692579465553017"
11586,"0,05973639646372424"
5707,"0,04196800275447276"
51939,"0,46911407424592477"
3507,"0,39595107348567066"
51394,"0,63908550411637954"
27259,"0,83366975319874603"
50054,"0,53017787555507023"
42274,"0,32466798855922452"
2262,"0,24093574375543356"
56260,"0,15123865698193806"
36756,"0,11044548517609819"
11692,"0,72029245193608893"
8284,"0,16535918209656175"
67653,"0,62172306195723392"
38594,"0,05832232932249626"
17667,"0,36279078569658024"
72561,"0,87944819953794950"
44075,"0,04234493909595229"
43000,"0,07113701009119064"
31137,"0,49823530355818829"
71427,"0,31618609135766840"
35197,"0,53249365334833232"
29738,"0,05559747623249391"
12427,"0,74568317992190336"
88175,"0,11164303022297108"
98730,"0,26335472227201118"
21509,"0,00319298129995404"
99194,"0,07663309107140374"
1935,"0,76572780989425504"
26741,"0,01190689055605814"
77108,"0,15520280404638523"
20163,"0,09666004801369270"
49572,"0,10520513106590643"
1030,"0,03623964238155236"
8729,"0,05905678518253162"
45033,"0,36553057256817034"
24181,"0,31833059587993012"
62908,"0,80449542039364663"
18326,"0,09693328031139668"
12913,"0,12707255213314669"
36677,"0,04422271984672100"
47442,"0,19785712786166429"
45394,"0,29815043401771463"
92825,"0,15243008231966668"
85997,"0,28794476383343764"
84810,"0,35769676273240636"
97179,"0,06832341766600331"
95812,"0,37781559490036515"
59250,"0,12751065440204826"
78506,"0,32563482226792406"
55174,"0,20054761218885067"
90191,"0,77914044489032952"
90658,"0,18892635743767960"
67367,"0,14998373930947717"
87737,"0,05819166773940846"
17145,"0,27860094465409962"
63417,"0,49847382833987308"
21114,"0,82591526283590755"
30224,"0,09686139319211662"
52746,"0,14170505551936316"
33038,"0,57011842216422981"
83532,"0,16161908012845849"
5260,"0,01539729679518306"
75086,"0,40767857763804866"
81608,"0,78998836282225604"
79938,"0,28016989298845957"
83682,"0,64047439928814609"
35746,"0,56656067980890168"
89456,"0,01022575573965530"
99669,"0,77983235259494543"
38571,"0,09364013990267067"
96597,"0,07809732525431602"
89,"0,06029527964602181"
63269,"0,09431988802954483"
97809,"0,25321850375186550"
84666,"0,12919892958334073"
49539,"0,03630723209594214"
73302,"0,05303845634625651"
22983,"0,12897126691722394"
83904,"0,15873344631720526"
96612,"0,73000360316194657"
62497,"0,10834627307875346"
18847,"0,57760606711352103"
26963,"0,07547488921369823"
76913,"0,75354506612726380"
17955,"0,48152612248267473"
79796,"0,05116601821468477"
13542,"0,07337911004527366"
44222,"0,81076476490074589"
61359,"0,12959368864709009"
84603,"0,05831274565564787"
49207,"0,36008086625717928"
81669,"0,03903413789367170"
87149,"0,31378111704833739"
98763,"0,13157068837251631"
24838,"0,54100605526967127"
32292,"0,32049986810282927"
85009,"0,80846657369003139"
40973,"0,06913288430467286"
73855,"0,02360764237806577"
62026,"0,42703003822998492"
59978,"0,01040283290584283"
6899,"0,27913438997642065"
81902,"0,52182242093761122"
61501,"0,29376198193748848"
47487,"0,03443471196059995"
59150,"0,08385196563171736"
68934,"0,00506120684103037"
37079,"0,61680747925279500"
33951,"0,67115959460213870"
76341,"0,37964849707794251"
87609,"0,12856101881212698"
92171,"0,02945486627222068"
91935,"0,21885603093865896"
84419,"0,71462872618497841"
12352,"0,36623185860167867"
47671,"0,01903780701766287"
20334,"0,17383041003193092"
59615,"0,19548376374198242"
29274,"0,15137996189975592"
79561,"0,14379903968141430"
54666,"0,23234671634487672"
98682,"0,11487921551786096"
32944,"0,50814862999278654"
23129,"0,06508250277799907"
47764,"0,41991603542555417"
27933,"0,53623709694023169"
35957,"0,46727544609030558"
31643,"0,00774254748439665"
18314,"0,10148613826198816"
75890,"0,04171268490255121"
69971,"0,38414734963752811"
96846,"0,13616702233707309"
49090,"0,57225304477149952"
18642,"0,12244727106247068"
88760,"0,02597414207323460"
90255,"0,09896078280790910"
47135,"0,87206861869929875"
23553,"0,52385524231657621"
85421,"0,70005337168795001"
43043,"0,24520065378923792"
16108,"0,54778031865562826"
46384,"0,74377974839365302"
64211,"0,31727251509871846"
49332,"0,15790240379760007"
93518,"0,25872248079596105"
87629,"0,61952263672114549"
